instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 18:47:27+07:00,0.016712660115856,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.016712660115856,7.48707957100644,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0083654007026919,0.5619454614663166,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:46:27+07:00,0.0083654007026919,25.082211993140497,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0083654007026919,65.21608608125449,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0083654007026919,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0083654007026919,7.421545428503036,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0083444592790366,0.5615530414513262,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:45:27+07:00,0.0083444592790366,25.082113888136742,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0083444592790366,65.22207048648309,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0083444592790366,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0083444592790366,7.4160515482931695,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0166944908180331,0.561356831443831,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:44:27+07:00,0.0166944908180331,25.082113888136742,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0166944908180331,65.16507147930572,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0166944908180331,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0166944908180331,7.473246765478027,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.6105846533938949,0.5611606214363357,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:43:27+07:00,0.6105846533938949,25.082113888136742,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.6105846533938949,65.14495995353748,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.6105846533938949,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.6105846533938949,7.493554501253782,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,0.5606717465587117,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,25.081304761147948,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,65.26748898522828,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,1.7179217767260893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,7.372612730338964,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,0.5604755359737392,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,25.081304761147948,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,65.27366961865492,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,1.7179217767260893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,7.366628307497304,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0167168638336238,0.5604755359737392,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:40:27+07:00,0.0167168638336238,25.081206655855464,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0167168638336238,65.29760731002156,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0167168638336238,1.7179217767260893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0167168638336238,7.342788721423155,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,0.5600836642755114,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,65.28423093223664,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,7.356726890294631,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0250543738718237,0.5598874534980458,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:38:27+07:00,0.0250543738718237,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0250543738718237,65.28423093223664,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0250543738718237,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0250543738718237,7.356923101072095,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,0.5594950319431146,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,65.3705636743215,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,7.27098278054217,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:36:27+07:00,0.0083654007026922,0.559298821165649,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:36:27+07:00,0.0083654007026922,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:36:27+07:00,0.0083654007026922,65.36791482882572,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:36:27+07:00,0.0083654007026922,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:36:27+07:00,0.0083654007026922,7.27382783681542,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:35:27+07:00,0.01673080140539,0.5589063996107179,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:35:27+07:00,0.01673080140539,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:35:27+07:00,0.01673080140539,64.92889321424647,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:35:27+07:00,0.01673080140539,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:35:27+07:00,0.01673080140539,7.713241872949597,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:34:27+07:00,0.7361063168312594,0.5587101888332523,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:34:27+07:00,0.7361063168312594,25.081035051093288,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:34:27+07:00,0.7361063168312594,64.5170467923462,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:34:27+07:00,0.7361063168312594,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:34:27+07:00,0.7361063168312594,8.125382611016057,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:33:27+07:00,0.0167196195832306,0.5578277875937765,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:33:27+07:00,0.0167196195832306,25.08105965696436,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:33:27+07:00,0.0167196195832306,64.48022242475555,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:33:27+07:00,0.0167196195832306,1.7177289365071111,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:33:27+07:00,0.0167196195832306,8.163161194179205,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:32:27+07:00,0.0167168171180239,0.5573503831599932,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:32:27+07:00,0.0167168171180239,25.079393733070273,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:32:27+07:00,0.0167168171180239,66.07246045520054,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:32:27+07:00,0.0167168171180239,1.7154147948516951,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:32:27+07:00,0.0167168171180239,6.575380633717491,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:31:27+07:00,0.0,0.5569584983998603,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:31:27+07:00,0.0,25.079418337934595,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:31:27+07:00,0.0,66.16455047945327,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:31:27+07:00,0.0,1.715318369917766,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:31:27+07:00,0.0,6.483754314294515,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:30:27+07:00,0.008354218880533,0.55676228261744,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:30:27+07:00,0.008354218880533,25.079418337934595,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:30:27+07:00,0.008354218880533,66.21321199349349,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:30:27+07:00,0.008354218880533,1.715318369917766,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:30:27+07:00,0.008354218880533,6.435289016036716,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:29:27+07:00,0.0417726384901091,0.5563698510525995,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:29:27+07:00,0.0417726384901091,25.079418337934595,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:29:27+07:00,0.0417726384901091,66.19594500464049,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:29:27+07:00,0.0417726384901091,1.715318369917766,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:29:27+07:00,0.0417726384901091,6.4529484364545375,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:28:27+07:00,0.0250724390993046,0.5559730558602326,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:28:27+07:00,0.0250724390993046,25.079221500371823,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:28:27+07:00,0.0250724390993046,66.17109489509406,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:28:27+07:00,0.0250724390993046,1.7160897640916162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:28:27+07:00,0.0250724390993046,6.477620784582269,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:27:27+07:00,0.041764158294221,0.5553849580052056,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:27:27+07:00,0.041764158294221,25.07904989046329,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:27:27+07:00,0.041764158294221,66.16468473736208,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:27:27+07:00,0.041764158294221,1.715993340482079,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:27:27+07:00,0.041764158294221,6.484887073687349,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:26:27+07:00,0.0083486391718194,0.5549925291353909,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:26:27+07:00,0.0083486391718194,25.077382067766575,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:26:27+07:00,0.0083486391718194,65.52894996826232,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:26:27+07:00,0.0083486391718194,1.715993340482079,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:26:27+07:00,0.0083486391718194,7.122682094353635,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:25:27+07:00,0.0,0.5546001002655762,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:25:27+07:00,0.0,25.077382067766575,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:25:27+07:00,0.0,65.11189618686679,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:25:27+07:00,0.0,1.715993340482079,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:25:27+07:00,0.0,7.540128304618985,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:24:27+07:00,0.0250668449197821,0.5546001002655762,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:24:27+07:00,0.0250668449197821,25.077382067766575,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:24:27+07:00,0.0250668449197821,65.06058611213851,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:24:27+07:00,0.0250668449197821,1.715993340482079,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:24:27+07:00,0.0250668449197821,7.591438379347254,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:23:27+07:00,0.5602356296088781,0.5541106514233913,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:23:27+07:00,0.5602356296088781,25.07723505848673,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:23:27+07:00,0.5602356296088781,64.70183686503658,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:23:27+07:00,0.5602356296088781,1.715800492695413,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:23:27+07:00,0.5602356296088781,7.951016932357883,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:22:27+07:00,0.0083710028461392,0.5535301527751071,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:22:27+07:00,0.0083710028461392,25.073189204886603,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:22:27+07:00,0.0083710028461392,65.90942983058564,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:22:27+07:00,0.0083710028461392,1.7143541101723183,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:22:27+07:00,0.0083710028461392,6.7494967015803375,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:21:27+07:00,0.0083570115326801,0.5531377173601655,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:21:27+07:00,0.0083570115326801,25.07309109603287,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:21:27+07:00,0.0083570115326801,65.91943693366665,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:21:27+07:00,0.0083570115326801,1.7143541101723183,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:21:27+07:00,0.0083570115326801,6.739980142768004,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:20:27+07:00,0.0250752481154843,0.5529414996526947,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:20:27+07:00,0.0250752481154843,25.072992987179138,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:20:27+07:00,0.0250752481154843,65.94779039239617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:20:27+07:00,0.0250752481154843,1.7143541101723183,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:20:27+07:00,0.0250752481154843,6.7119210105996805,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:19:27+07:00,0.0083570115326742,0.5525490642377531,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:19:27+07:00,0.0083570115326742,25.072992987179138,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:19:27+07:00,0.0083570115326742,65.38248717717282,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:19:27+07:00,0.0083570115326742,1.7143541101723183,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:19:27+07:00,0.0083570115326742,7.277616661237976,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:18:27+07:00,0.0083724045545923,0.5523528465302823,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:18:27+07:00,0.0083724045545923,25.072992987179138,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:18:27+07:00,0.0083724045545923,65.09856015446258,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:18:27+07:00,0.0083724045545923,1.7143541101723183,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:18:27+07:00,0.0083724045545923,7.561739901655685,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:17:27+07:00,0.0083528232542579,0.5515674345639114,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:17:27+07:00,0.0083528232542579,25.072968388377255,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:17:27+07:00,0.0083528232542579,65.1010471147686,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:17:27+07:00,0.0083528232542579,1.714450536998284,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:17:27+07:00,0.0083528232542579,7.559966525291947,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:16:27+07:00,0.0167000668002638,0.5513712170489474,18,2,Optimal,Optimal,Optimal
